OHSU4 	Q0	89190027	10	33.58835268197544	boolean
OHSU4 	Q0	90294869	11	33.105457090657836	boolean
OHSU4 	Q0	88109270	12	32.34344170033618	boolean
OHSU4 	Q0	89068935	13	31.807614721597595	boolean
OHSU4 	Q0	88214440	14	31.564099000890096	boolean
OHSU4 	Q0	88110278	15	31.494462564157864	boolean
OHSU4 	Q0	89090802	16	31.368577017451916	boolean
OHSU4 	Q0	91303191	17	30.614223713920705	boolean
OHSU4 	Q0	88019051	18	30.33721629586799	boolean
OHSU4 	Q0	89325177	19	30.0301814877717	boolean
OHSU4 	Q0	91048168	20	29.64113974656527	boolean
OHSU4 	Q0	90045364	21	29.201999027124604	boolean
OHSU4 	Q0	89090775	22	29.010216113864495	boolean
OHSU4 	Q0	91284697	23	28.94501966320537	boolean
OHSU4 	Q0	89022905	24	28.844482805579336	boolean
OHSU4 	Q0	91292416	25	28.532946273280594	boolean
OHSU4 	Q0	88111394	26	28.262172438752685	boolean
OHSU4 	Q0	88092713	27	27.225036473680646	boolean
OHSU4 	Q0	88076279	28	27.18176524096039	boolean
OHSU4 	Q0	90340659	29	27.024347842093302	boolean
OHSU4 	Q0	91157909	30	26.72985629370703	boolean
OHSU4 	Q0	89205573	31	26.58859303505894	boolean
OHSU4 	Q0	89354192	32	26.533240334441842	boolean
OHSU4 	Q0	90080877	33	26.450966049872843	boolean
OHSU4 	Q0	88022234	34	26.336501397429206	boolean
OHSU4 	Q0	89286682	35	26.32531268156415	boolean
OHSU4 	Q0	88269238	36	26.204981973875157	boolean
OHSU4 	Q0	89210525	37	26.12595285909553	boolean
OHSU4 	Q0	89107590	38	25.99900007631908	boolean
OHSU4 	Q0	89210474	39	25.903374642267202	boolean
OHSU4 	Q0	91361260	40	25.7481985874959	boolean
OHSU4 	Q0	90298869	41	25.691671528474888	boolean
OHSU4 	Q0	89245926	42	25.477043523771233	boolean
OHSU4 	Q0	91292421	43	25.4446295717559	boolean
OHSU4 	Q0	88290980	44	25.382842446104302	boolean
OHSU4 	Q0	91098814	45	25.15448694277939	boolean
OHSU4 	Q0	90220784	46	25.136754368567892	boolean
OHSU4 	Q0	90270359	47	25.117289624865688	boolean
OHSU4 	Q0	89119391	48	25.041116554535478	boolean
OHSU4 	Q0	88115845	49	24.947217258388	boolean
OHSU5 	Q0	91090577	0	56.44882867739773	boolean
OHSU5 	Q0	88201371	1	52.40107502711193	boolean
OHSU5 	Q0	91051706	2	50.79685625590777	boolean
OHSU5 	Q0	90366906	3	50.44549192653058	boolean
OHSU5 	Q0	90272936	4	49.607523238087836	boolean
OHSU5 	Q0	90102644	5	49.50647118272289	boolean
OHSU5 	Q0	91110222	6	48.891772640574786	boolean
OHSU5 	Q0	88001958	7	48.64718535121941	boolean
OHSU5 	Q0	89244872	8	48.419392617760735	boolean
OHSU5 	Q0	89244873	9	46.56776311018846	boolean
OHSU5 	Q0	90191472	10	46.25418561934835	boolean
OHSU5 	Q0	90102637	11	46.173758203390655	boolean
OHSU5 	Q0	91178879	12	45.250917644410784	boolean
OHSU5 	Q0	90102639	13	44.20056549834391	boolean
OHSU5 	Q0	91039743	14	43.9037706028162	boolean
OHSU5 	Q0	89371439	15	43.512289675425706	boolean
OHSU5 	Q0	90350732	16	43.39208757700811	boolean
OHSU5 	Q0	89104563	17	42.965368261124915	boolean
OHSU5 	Q0	90144862	18	42.72161821225075	boolean
OHSU5 	Q0	90102642	19	42.711288232207934	boolean
OHSU5 	Q0	89184080	20	42.628677897080564	boolean
OHSU5 	Q0	91090578	21	42.454675828400454	boolean
OHSU5 	Q0	89296665	22	40.779065414233784	boolean
OHSU5 	Q0	89106899	23	40.14683058079638	boolean
OHSU5 	Q0	89314100	24	40.01657802513645	boolean
OHSU5 	Q0	90191479	25	39.24864259918661	boolean
OHSU5 	Q0	91016084	26	38.71386667499788	boolean
OHSU5 	Q0	90010830	27	38.14658686508367	boolean
OHSU5 	Q0	89191190	28	38.047038037032074	boolean
OHSU5 	Q0	90116401	29	38.02354832667349	boolean
OHSU5 	Q0	90314121	30	36.95716436322467	boolean
OHSU5 	Q0	88157410	31	36.865896641104214	boolean
OHSU5 	Q0	91035833	32	36.803744329398306	boolean
OHSU5 	Q0	88097464	33	36.545033410205676	boolean
OHSU5 	Q0	90178314	34	36.33330657204435	boolean
OHSU5 	Q0	90191476	35	36.0245477660581	boolean
OHSU5 	Q0	90101495	36	35.884701432772445	boolean
OHSU5 	Q0	91226903	37	35.64451134522041	boolean
OHSU5 	Q0	89270887	38	35.37990718711339	boolean
OHSU5 	Q0	89119396	39	35.02489737038681	boolean
OHSU5 	Q0	91271344	40	34.93244108318033	boolean
OHSU5 	Q0	88133057	41	34.62996194765253	boolean
OHSU5 	Q0	90235346	42	34.418342290476104	boolean
OHSU5 	Q0	90102641	43	34.41741196731711	boolean
OHSU5 	Q0	88135570	44	34.396196365207054	boolean
OHSU5 	Q0	88210187	45	34.22633713634519	boolean
OHSU5 	Q0	91016129	46	33.69600141158477	boolean
OHSU5 	Q0	90132154	47	33.63493304164336	boolean
OHSU5 	Q0	88196514	48	33.572117566665945	boolean
OHSU5 	Q0	88259251	49	33.4970416327063	boolean
OHSU6 	Q0	90002756	0	40.62824319665306	boolean
OHSU6 	Q0	90332112	1	38.883553908821554	boolean
OHSU6 	Q0	90040519	2	37.56611348620919	boolean
OHSU6 	Q0	89038754	3	35.664222401104034	boolean
OHSU6 	Q0	89371942	4	34.135368105579694	boolean
OHSU6 	Q0	89002611	5	33.770241627643884	boolean
OHSU6 	Q0	88052494	6	33.25513659015966	boolean
OHSU6 	Q0	88228706	7	32.97914149069056	boolean
OHSU6 	Q0	89365600	8	31.9850892613133	boolean
OHSU6 	Q0	89089494	9	31.96189293555574	boolean
OHSU6 	Q0	91178675	10	31.89000529368352	boolean
OHSU6 	Q0	88023283	11	31.757909717134428	boolean
OHSU6 	Q0	88052508	12	31.66670756203057	boolean
OHSU6 	Q0	88279675	13	31.36872332206066	boolean
OHSU6 	Q0	90103821	14	31.345245122360026	boolean
OHSU6 	Q0	88337154	15	31.238473061668273	boolean
OHSU6 	Q0	90266802	16	31.201616730475948	boolean
OHSU6 	Q0	88253106	17	30.856865005837744	boolean
OHSU6 	Q0	91236895	18	30.836922638257402	boolean
OHSU6 	Q0	91290853	19	30.7732615971307	boolean
OHSU6 	Q0	89235693	20	30.63380975464966	boolean
OHSU6 	Q0	91373619	21	30.53697044140986	boolean
OHSU6 	Q0	91354549	22	30.370281797973835	boolean
OHSU6 	Q0	90274051	23	30.363957169209858	boolean
OHSU6 	Q0	91149035	24	30.18967763065766	boolean
OHSU6 	Q0	91058143	25	30.084237683138042	boolean
OHSU6 	Q0	90104411	26	29.896532348206293	boolean
OHSU6 	Q0	90300013	27	29.79713523488159	boolean
OHSU6 	Q0	90383329	28	29.779837550959485	boolean
OHSU6 	Q0	90146915	29	29.61758663363981	boolean
OHSU6 	Q0	91194427	30	29.602873991878372	boolean
OHSU6 	Q0	89119354	31	29.579399201112192	boolean
OHSU6 	Q0	90268107	32	29.55431365521928	boolean
OHSU6 	Q0	91321388	33	29.529666649655027	boolean
OHSU6 	Q0	89124014	34	29.52534993229433	boolean
OHSU6 	Q0	89371613	35	29.45746268107923	boolean
OHSU6 	Q0	89100947	36	29.445071532490978	boolean
OHSU6 	Q0	91365916	37	29.40327341589213	boolean
OHSU6 	Q0	89373520	38	29.326327790966527	boolean
OHSU6 	Q0	88087938	39	29.282797340959373	boolean
OHSU6 	Q0	91064692	40	29.2803532139954	boolean
OHSU6 	Q0	89301764	41	29.26502405152773	boolean
OHSU6 	Q0	89177723	42	29.26073666753333	boolean
OHSU6 	Q0	91353524	43	29.086009917617783	boolean
OHSU6 	Q0	88269859	44	29.0646833220732	boolean
OHSU6 	Q0	88103419	45	29.05244996895967	boolean
OHSU6 	Q0	88022862	46	29.039271707165888	boolean
OHSU6 	Q0	89274990	47	28.912749591047355	boolean
OHSU6 	Q0	89212173	48	28.86204028352698	boolean
OHSU6 	Q0	89181891	49	28.824507208472824	boolean
OHSU7 	Q0	91096782	0	43.10834478427219	boolean
OHSU7 	Q0	91009843	1	41.484491522435896	boolean
OHSU7 	Q0	89305152	2	40.03046142413521	boolean
OHSU7 	Q0	88338572	3	34.33141514583953	boolean
OHSU7 	Q0	88285960	4	32.56107710623389	boolean
OHSU7 	Q0	89244632	5	32.48055153444603	boolean
OHSU7 	Q0	89132386	6	32.241867382184225	boolean
OHSU7 	Q0	91085789	7	29.262970766417183	boolean
OHSU7 	Q0	91336253	8	27.404446736330634	boolean
OHSU7 	Q0	91085793	9	26.11688744141881	boolean
OHSU7 	Q0	91293489	10	25.540141142833264	boolean
OHSU7 	Q0	91206402	11	25.159002037402992	boolean
OHSU7 	Q0	89300685	12	24.955088836790086	boolean
OHSU7 	Q0	90128046	13	24.799157716624237	boolean
OHSU7 	Q0	90144645	14	24.775036694370808	boolean
OHSU7 	Q0	89219621	15	24.2409666473859	boolean
OHSU7 	Q0	88250274	16	23.701066255790646	boolean
OHSU7 	Q0	88250270	17	23.502013396286692	boolean
OHSU7 	Q0	91289423	18	23.26343174480643	boolean
OHSU7 	Q0	91224509	19	22.496485793956637	boolean
OHSU7 	Q0	88081974	20	22.105818041392773	boolean
OHSU7 	Q0	89355676	21	21.95370057813342	boolean
OHSU7 	Q0	88103360	22	21.72821250621882	boolean
OHSU7 	Q0	91268316	23	21.662116559050094	boolean
OHSU7 	Q0	90349985	24	21.406707684710387	boolean
OHSU7 	Q0	88300986	25	21.233144248019904	boolean
OHSU7 	Q0	90317218	26	21.205057691979984	boolean
OHSU7 	Q0	90111931	27	21.195272021963547	boolean
OHSU7 	Q0	90080960	28	21.069132959765366	boolean
OHSU7 	Q0	88110308	29	21.011771117666612	boolean
OHSU7 	Q0	88124017	30	20.918411601802877	boolean
OHSU7 	Q0	88085951	31	20.81363134546971	boolean
OHSU7 	Q0	91000027	32	20.616358086624217	boolean
OHSU7 	Q0	89270284	33	20.478835219500027	boolean
OHSU7 	Q0	88020870	34	20.47313016562133	boolean
OHSU7 	Q0	88251291	35	20.469008328618962	boolean
OHSU7 	Q0	91178116	36	20.46711326421932	boolean
OHSU7 	Q0	88076024	37	20.36362360730272	boolean
OHSU7 	Q0	90144631	38	20.12316182825685	boolean
OHSU7 	Q0	89079814	39	20.026297504639807	boolean
OHSU7 	Q0	90338495	40	19.867186035813766	boolean
OHSU7 	Q0	91054718	41	19.818045948607516	boolean
OHSU7 	Q0	88239916	42	19.750468814224373	boolean
OHSU7 	Q0	88119283	43	19.687802042529917	boolean
OHSU7 	Q0	89046814	44	19.57222488662213	boolean
OHSU7 	Q0	88061855	45	19.486872824149778	boolean
OHSU7 	Q0	89132412	46	19.416186820174605	boolean
OHSU7 	Q0	89363689	47	19.369132565738813	boolean
OHSU7 	Q0	91016084	48	19.29942328765849	boolean
OHSU7 	Q0	88245416	49	19.21983698447611	boolean
OHSU8 	Q0	91228864	0	37.05255803709004	boolean
OHSU8 	Q0	89301871	1	25.658922435489288	boolean
OHSU8 	Q0	89235608	2	24.602775902823574	boolean
OHSU8 	Q0	91206258	3	24.58934851340795	boolean
OHSU8 	Q0	89301883	4	23.900497987716868	boolean
OHSU8 	Q0	90132399	5	23.246854990828908	boolean
OHSU8 	Q0	90358370	6	23.242214434872324	boolean
OHSU8 	Q0	90023584	7	22.966503227264674	boolean
OHSU8 	Q0	89236216	8	22.533578901598617	boolean
OHSU8 	Q0	89327879	9	22.102975237830037	boolean
OHSU8 	Q0	89258667	10	22.102975237830037	boolean
OHSU8 	Q0	88003665	11	22.047149848269	boolean
OHSU8 	Q0	90049464	12	21.90083939892292	boolean
OHSU8 	Q0	91295117	13	21.7815869742262	boolean
OHSU8 	Q0	89162121	14	21.77484232420788	boolean
OHSU8 	Q0	89386353	15	21.713230959327838	boolean
OHSU8 	Q0	90078904	16	21.587818402761094	boolean
OHSU8 	Q0	89272469	17	21.45763368831076	boolean
OHSU8 	Q0	89364566	18	21.256937648700855	boolean
OHSU8 	Q0	91133706	19	21.184415160181416	boolean
OHSU8 	Q0	90107336	20	21.104402027792844	boolean
OHSU8 	Q0	88189939	21	20.74455485630058	boolean
OHSU8 	Q0	89156743	22	20.721349917133775	boolean
OHSU8 	Q0	88132157	23	20.27999379082083	boolean
OHSU8 	Q0	91235500	24	20.15058456998771	boolean
OHSU8 	Q0	90309897	25	20.14841119726378	boolean
OHSU8 	Q0	90260657	26	20.091289343360604	boolean
OHSU8 	Q0	90154793	27	19.805237395695812	boolean
OHSU8 	Q0	91014999	28	19.750698800300295	boolean
OHSU8 	Q0	91213514	29	19.738846592430292	boolean
OHSU8 	Q0	88312060	30	19.60220460261484	boolean
OHSU8 	Q0	89165105	31	19.490726502288915	boolean
OHSU8 	Q0	88234872	32	19.28331584257961	boolean
OHSU8 	Q0	90063880	33	19.102127712938252	boolean
OHSU8 	Q0	89199435	34	18.92135380696885	boolean
OHSU8 	Q0	91271576	35	18.874195081722238	boolean
OHSU8 	Q0	91290186	36	18.825673734641008	boolean
OHSU8 	Q0	88235922	37	18.39027958098192	boolean
OHSU8 	Q0	88225791	38	18.36768126287799	boolean
OHSU8 	Q0	90187547	39	18.21217381981559	boolean
OHSU8 	Q0	90125964	40	18.106439846502738	boolean
OHSU8 	Q0	88261722	41	17.886449554427827	boolean
OHSU8 	Q0	89110705	42	17.77670710811823	boolean
OHSU8 	Q0	91316903	43	17.659111837373672	boolean
OHSU8 	Q0	90300011	44	17.55392311470808	boolean
OHSU8 	Q0	88073852	45	17.546810414512283	boolean
OHSU8 	Q0	91343698	46	17.506900336148263	boolean
OHSU8 	Q0	88270109	47	17.486099806859336	boolean
OHSU8 	Q0	91047525	48	17.4655079957555	boolean
OHSU8 	Q0	88127485	49	17.421081947767522	boolean
OHSU9 	Q0	91303533	0	48.690913349239494	boolean
OHSU9 	Q0	89283822	1	43.70767807967684	boolean
OHSU9 	Q0	90328247	2	33.61221493204712	boolean
OHSU9 	Q0	88250306	3	32.94667273454401	boolean
OHSU9 	Q0	90225041	4	28.117318103256117	boolean
OHSU9 	Q0	90162099	5	27.81466213614258	boolean
OHSU9 	Q0	88327147	6	27.28138334836227	boolean
OHSU9 	Q0	88234555	7	26.888912070317375	boolean
OHSU9 	Q0	91316263	8	26.762630333467165	boolean
OHSU9 	Q0	89027092	9	26.392509788946107	boolean
OHSU9 	Q0	88294325	10	25.381312796356482	boolean
OHSU9 	Q0	90164524	11	25.117581302136927	boolean
OHSU9 	Q0	88219159	12	24.94873602404868	boolean
OHSU9 	Q0	91330466	13	24.854895245522982	boolean
OHSU9 	Q0	88321988	14	24.538559020600275	boolean
OHSU9 	Q0	89093418	15	24.123497054730016	boolean
OHSU9 	Q0	88157416	16	23.98806814450517	boolean
OHSU9 	Q0	90386237	17	23.49212670797945	boolean
OHSU9 	Q0	90149920	18	23.413108600843024	boolean
OHSU9 	Q0	91016110	19	23.382449355665628	boolean
OHSU9 	Q0	91234687	20	23.29623048288859	boolean
OHSU9 	Q0	90105689	21	23.088574162573785	boolean
OHSU9 	Q0	91061030	22	23.069044839709992	boolean
OHSU9 	Q0	89000563	23	22.985386856689793	boolean
OHSU9 	Q0	90349591	24	22.903916746811767	boolean
OHSU9 	Q0	89236236	25	22.891093798731898	boolean
OHSU9 	Q0	90336856	26	22.162224766727462	boolean
OHSU9 	Q0	89001212	27	22.099512164653774	boolean
OHSU9 	Q0	88277901	28	22.016354638417308	boolean
OHSU9 	Q0	90247908	29	21.692813148056374	boolean
OHSU9 	Q0	91214898	30	21.66698190041324	boolean
OHSU9 	Q0	88265263	31	21.64537278299452	boolean
OHSU9 	Q0	89320565	32	21.624581977425365	boolean
OHSU9 	Q0	90070185	33	21.01925748120791	boolean
OHSU9 	Q0	88117388	34	21.014379054480187	boolean
OHSU9 	Q0	88193385	35	20.577837469972707	boolean
OHSU9 	Q0	89128024	36	20.529255848068146	boolean
OHSU9 	Q0	91126929	37	20.521957494803445	boolean
OHSU9 	Q0	88265262	38	20.336328195299046	boolean
OHSU9 	Q0	91041273	39	20.325142671151433	boolean
OHSU9 	Q0	90208308	40	20.02209831508415	boolean
OHSU9 	Q0	91364510	41	19.94708704474806	boolean
OHSU9 	Q0	90117622	42	19.885014709351104	boolean
OHSU9 	Q0	89047594	43	19.87986734625317	boolean
OHSU9 	Q0	88191953	44	19.871729255335058	boolean
OHSU9 	Q0	91163873	45	19.71758090192579	boolean
OHSU9 	Q0	89177821	46	19.4595717418387	boolean
OHSU9 	Q0	90194341	47	19.210040669791056	boolean
OHSU9 	Q0	89090370	48	19.139664045455458	boolean
OHSU9 	Q0	90205760	49	19.0805233842157	boolean
OHSU10 	Q0	88093171	0	38.302034793765344	boolean
OHSU10 	Q0	90225760	1	38.15809932013767	boolean
OHSU10 	Q0	88070876	2	36.32018924996351	boolean
OHSU10 	Q0	89043526	3	32.84842946380607	boolean
OHSU10 	Q0	91166164	4	32.18204514331925	boolean
OHSU10 	Q0	89256552	5	30.84881934659134	boolean
OHSU10 	Q0	88046830	6	30.370357764551606	boolean
OHSU10 	Q0	90225756	7	29.961194391724938	boolean
OHSU10 	Q0	88251203	8	29.909619164912183	boolean
OHSU10 	Q0	91047499	9	29.668077940030216	boolean
OHSU10 	Q0	88145312	10	29.6076786927027	boolean
OHSU10 	Q0	91165904	11	29.346208555324807	boolean
OHSU10 	Q0	91262362	12	29.315906543757713	boolean
OHSU10 	Q0	91205162	13	29.288899261594192	boolean
OHSU10 	Q0	88070865	14	28.855969148123087	boolean
OHSU10 	Q0	88280216	15	28.679668855501482	boolean
OHSU10 	Q0	89271810	16	28.52183235001533	boolean
OHSU10 	Q0	88283292	17	28.00255526534405	boolean
OHSU10 	Q0	90312579	18	27.93577263468405	boolean
OHSU10 	Q0	91247785	19	27.788049460664766	boolean
OHSU10 	Q0	88275765	20	27.637512170615942	boolean
OHSU10 	Q0	90025005	21	27.171216151344183	boolean
OHSU10 	Q0	91037180	22	27.006785198149757	boolean
OHSU10 	Q0	88064475	23	26.82690528337919	boolean
OHSU10 	Q0	88325755	24	26.80243434008811	boolean
OHSU10 	Q0	89288824	25	26.64104278595356	boolean
OHSU10 	Q0	89203125	26	26.586724336991193	boolean
OHSU10 	Q0	88236041	27	26.386237995870705	boolean
OHSU10 	Q0	91349975	28	26.362362775348828	boolean
OHSU10 	Q0	90144629	29	26.269818243903792	boolean
OHSU10 	Q0	91059536	30	26.18059631220302	boolean
OHSU10 	Q0	89360450	31	26.159264361481032	boolean
