OHSU2 	Q0	89149416	37	3.4500738290867363	TF
OHSU2 	Q0	90055740	38	3.4423497165454178	TF
OHSU2 	Q0	89290673	39	3.4415643722924965	TF
OHSU2 	Q0	91024123	40	3.4299159240507935	TF
OHSU2 	Q0	90161105	41	3.422930504083647	TF
OHSU2 	Q0	90307287	42	3.4167885042312465	TF
OHSU2 	Q0	91095866	43	3.394316572733307	TF
OHSU2 	Q0	90199070	44	3.393115194241596	TF
OHSU2 	Q0	89324716	45	3.3881476587738475	TF
OHSU2 	Q0	90072995	46	3.3840695307845743	TF
OHSU2 	Q0	89164433	47	3.383720290789776	TF
OHSU2 	Q0	90142831	48	3.383720290789776	TF
OHSU2 	Q0	89192618	49	3.3803467024608387	TF
OHSU3 	Q0	91367211	0	4.050143873319155	TF
OHSU3 	Q0	91147584	1	3.9903843741260543	TF
OHSU3 	Q0	89146778	2	3.9836050140643335	TF
OHSU3 	Q0	91016198	3	3.968023155134582	TF
OHSU3 	Q0	89292205	4	3.898836861069021	TF
OHSU3 	Q0	88071561	5	3.8682579794763927	TF
OHSU3 	Q0	89349262	6	3.8316399751607197	TF
OHSU3 	Q0	90240572	7	3.820937945916956	TF
OHSU3 	Q0	88091264	8	3.8150784492655276	TF
OHSU3 	Q0	90030861	9	3.812835287568293	TF
OHSU3 	Q0	88071562	10	3.7757685069262066	TF
OHSU3 	Q0	88230682	11	3.7626299444297664	TF
OHSU3 	Q0	89317660	12	3.734059585542922	TF
OHSU3 	Q0	90064347	13	3.720860595185986	TF
OHSU3 	Q0	88009133	14	3.706172244999218	TF
OHSU3 	Q0	91083703	15	3.6899613823901873	TF
OHSU3 	Q0	90073179	16	3.676519771802879	TF
OHSU3 	Q0	89236234	17	3.6488329318567234	TF
OHSU3 	Q0	90355087	18	3.644549807892711	TF
OHSU3 	Q0	89015716	19	3.6425715925830513	TF
OHSU3 	Q0	90262944	20	3.629964199183456	TF
OHSU3 	Q0	91306954	21	3.6229106296900695	TF
OHSU3 	Q0	91128098	22	3.6142100664256605	TF
OHSU3 	Q0	89296241	23	3.6109272331040425	TF
OHSU3 	Q0	90144789	24	3.60338142122474	TF
OHSU3 	Q0	89017746	25	3.597199358652378	TF
OHSU3 	Q0	91218118	26	3.5919938957980238	TF
OHSU3 	Q0	89206846	27	3.5885271013306577	TF
OHSU3 	Q0	90191446	28	3.585511260272919	TF
OHSU3 	Q0	88127275	29	3.568572791704354	TF
OHSU3 	Q0	88025981	30	3.5622450047537817	TF
OHSU3 	Q0	89297287	31	3.557175881891169	TF
OHSU3 	Q0	89327604	32	3.551043199423344	TF
OHSU3 	Q0	88172346	33	3.547895797680887	TF
OHSU3 	Q0	90162773	34	3.538154295197528	TF
OHSU3 	Q0	89208066	35	3.5214839892617382	TF
OHSU3 	Q0	89133733	36	3.519665190895051	TF
OHSU3 	Q0	88035873	37	3.5158960204007825	TF
OHSU3 	Q0	88251222	38	3.511635407995984	TF
OHSU3 	Q0	91128058	39	3.5055833956591207	TF
OHSU3 	Q0	90023527	40	3.4976672900246553	TF
OHSU3 	Q0	91218091	41	3.496640907469696	TF
OHSU3 	Q0	91295108	42	3.4904493029664305	TF
OHSU3 	Q0	89103067	43	3.4861257131562406	TF
OHSU3 	Q0	90322559	44	3.4832000975973374	TF
OHSU3 	Q0	89011727	45	3.476682290499695	TF
OHSU3 	Q0	88277984	46	3.4692153656186933	TF
OHSU3 	Q0	88021080	47	3.4656768071483333	TF
OHSU3 	Q0	89157469	48	3.465358777185776	TF
OHSU3 	Q0	90049456	49	3.4585043242201343	TF
OHSU4 	Q0	91253500	0	4.260856634675016	TF
OHSU4 	Q0	91158359	1	4.220406654989961	TF
OHSU4 	Q0	91303201	2	3.9400326445786127	TF
OHSU4 	Q0	89045465	3	3.832309284155203	TF
OHSU4 	Q0	91157419	4	3.8114863331782844	TF
OHSU4 	Q0	91349874	5	3.752946332512651	TF
OHSU4 	Q0	91213922	6	3.6214005602216393	TF
OHSU4 	Q0	90054688	7	3.595060527124283	TF
OHSU4 	Q0	90079999	8	3.5625757564714733	TF
OHSU4 	Q0	89034877	9	3.559823391793103	TF
OHSU4 	Q0	89190027	10	3.5435169977032883	TF
OHSU4 	Q0	90294869	11	3.52945740346982	TF
OHSU4 	Q0	88109270	12	3.5068611023587732	TF
OHSU4 	Q0	89068935	13	3.4906606445922983	TF
OHSU4 	Q0	88214440	14	3.4832104239014994	TF
OHSU4 	Q0	88110278	15	3.4810696921776243	TF
OHSU4 	Q0	89090802	16	3.4771881070538124	TF
OHSU4 	Q0	91303191	17	3.453607136849496	TF
OHSU4 	Q0	88019051	18	3.4448064102601204	TF
OHSU4 	Q0	89325177	19	3.4349603272273193	TF
OHSU4 	Q0	91048168	20	3.422343542175512	TF
OHSU4 	Q0	90045364	21	3.407908115141313	TF
OHSU4 	Q0	89090775	22	3.401537860821364	TF
OHSU4 	Q0	91284697	23	3.3993630223602365	TF
OHSU4 	Q0	89022905	24	3.3959999921214665	TF
OHSU4 	Q0	91292416	25	3.3855064629861826	TF
OHSU4 	Q0	88111394	26	3.3762956388629695	TF
OHSU4 	Q0	88092713	27	3.340209402282212	TF
OHSU4 	Q0	88076279	28	3.33867514613249	TF
OHSU4 	Q0	90340659	29	3.3330736981109492	TF
OHSU4 	Q0	91157909	30	3.3225096772740863	TF
OHSU4 	Q0	89205573	31	3.317402391461645	TF
OHSU4 	Q0	89354192	32	3.315394014169408	TF
OHSU4 	Q0	90080877	33	3.31240136040997	TF
OHSU4 	Q0	88022234	34	3.3082228566636984	TF
OHSU4 	Q0	89286682	35	3.3078134770552885	TF
OHSU4 	Q0	88269238	36	3.3034001173342933	TF
OHSU4 	Q0	89210525	37	3.3004909396895523	TF
OHSU4 	Q0	89107590	38	3.2957998311081416	TF
OHSU4 	Q0	89210474	39	3.2922517301248244	TF
OHSU4 	Q0	91361260	40	3.286467128550888	TF
OHSU4 	Q0	90298869	41	3.284351588974141	TF
OHSU4 	Q0	89245926	42	3.276278075431139	TF
OHSU4 	Q0	91292421	43	3.275053096923369	TF
OHSU4 	Q0	88290980	44	3.272713891526411	TF
OHSU4 	Q0	91098814	45	3.2640207606018614	TF
OHSU4 	Q0	90220784	46	3.26334253708119	TF
OHSU4 	Q0	90270359	47	3.262597532747939	TF
OHSU4 	Q0	89119391	48	3.259676694859497	TF
OHSU4 	Q0	88115845	49	3.256064369117641	TF
OHSU5 	Q0	91090577	0	4.050894615529869	TF
OHSU5 	Q0	88201371	1	3.9778308773573676	TF
OHSU5 	Q0	91051706	2	3.947329457383332	TF
OHSU5 	Q0	90366906	3	3.9405228379655646	TF
OHSU5 	Q0	90272936	4	3.924100245836177	TF
OHSU5 	Q0	90102644	5	3.922101470303936	TF
OHSU5 	Q0	91110222	6	3.909856112221387	TF
OHSU5 	Q0	88001958	7	3.9049416990800125	TF
OHSU5 	Q0	89244872	8	3.9003429102737033	TF
OHSU5 	Q0	89244873	9	3.8621552862187127	TF
OHSU5 	Q0	90191472	10	3.8555412345528466	TF
OHSU5 	Q0	90102637	11	3.8538377677155857	TF
OHSU5 	Q0	91178879	12	3.8340813047218383	TF
OHSU5 	Q0	90102639	13	3.811109597785231	TF
OHSU5 	Q0	91039743	14	3.804521769013278	TF
OHSU5 	Q0	89371439	15	3.795765323525071	TF
OHSU5 	Q0	90350732	16	3.793061245832253	TF
OHSU5 	Q0	89104563	17	3.783402239029819	TF
OHSU5 	Q0	90144862	18	3.7778426757123627	TF
OHSU5 	Q0	90102642	19	3.7776063806945954	TF
OHSU5 	Q0	89184080	20	3.7757146840653504	TF
OHSU5 	Q0	91090578	21	3.7717184599237417	TF
OHSU5 	Q0	89296665	22	3.7323953866640984	TF
OHSU5 	Q0	89106899	23	3.7171469030339903	TF
OHSU5 	Q0	89314100	24	3.713976327056578	TF
OHSU5 	Q0	90191479	25	3.695076279052086	TF
OHSU5 	Q0	91016084	26	3.6817004132306836	TF
OHSU5 	Q0	90010830	27	3.667313237667842	TF
OHSU5 	Q0	89191190	28	3.6647670228847518	TF
OHSU5 	Q0	90116401	29	3.6641652671618483	TF
OHSU5 	Q0	90314121	30	3.636458270298825	TF
OHSU5 	Q0	88157410	31	3.6340508822300714	TF
OHSU5 	Q0	91035833	32	3.632408154053076	TF
OHSU5 	Q0	88097464	33	3.625541103422424	TF
OHSU5 	Q0	90178314	34	3.6198858658064874	TF
OHSU5 	Q0	90191476	35	3.6115811457931932	TF
OHSU5 	Q0	90101495	36	3.6077968697602607	TF
OHSU5 	Q0	91226903	37	3.6012636584606983	TF
OHSU5 	Q0	89270887	38	3.594016621880383	TF
OHSU5 	Q0	89119396	39	3.5842102930373034	TF
OHSU5 	Q0	91271344	40	3.5816405387892325	TF
OHSU5 	Q0	88133057	41	3.573186911630998	TF
OHSU5 	Q0	90235346	42	3.567229829748342	TF
OHSU5 	Q0	90102641	43	3.5672035626980705	TF
OHSU5 	Q0	88135570	44	3.5666043670563177	TF
OHSU5 	Q0	88210187	45	3.5617940169321414	TF
OHSU5 	Q0	91016129	46	3.54662444721743	TF
OHSU5 	Q0	90132154	47	3.5448627982156866	TF
OHSU5 	Q0	88196514	48	3.543047506517085	TF
OHSU5 	Q0	88259251	49	3.5408735705839627	TF
OHSU6 	Q0	90002756	0	3.728778859899728	TF
OHSU6 	Q0	90332112	1	3.6859640561888622	TF
OHSU6 	Q0	90040519	2	3.6523740019422872	TF
OHSU6 	Q0	89038754	3	3.601801413114239	TF
OHSU6 	Q0	89371942	4	3.559208261480689	TF
OHSU6 	Q0	89002611	5	3.5487618953095117	TF
OHSU6 	Q0	88052494	6	3.5338365268986616	TF
OHSU6 	Q0	88228706	7	3.5257468507889653	TF
OHSU6 	Q0	89365600	8	3.496055618789508	TF
OHSU6 	Q0	89089494	9	3.495352134689358	TF
OHSU6 	Q0	91178675	10	3.4931688211521084	TF
OHSU6 	Q0	88023283	11	3.489144451000905	TF
OHSU6 	Q0	88052508	12	3.4863564419005737	TF
OHSU6 	Q0	88279675	13	3.477192627001601	TF
OHSU6 	Q0	90103821	14	3.476467027836688	TF
OHSU6 	Q0	88337154	15	3.4731605549060456	TF
OHSU6 	Q0	90266802	16	3.472016660310924	TF
OHSU6 	Q0	88253106	17	3.4612529005769237	TF
OHSU6 	Q0	91236895	18	3.460626705496693	TF
OHSU6 	Q0	91290853	19	3.458625105811164	TF
OHSU6 	Q0	89235693	20	3.4542264775714417	TF
OHSU6 	Q0	91373619	21	3.45116052243214	TF
OHSU6 	Q0	91354549	22	3.4458610052025276	TF
OHSU6 	Q0	90274051	23	3.4456593727641804	TF
OHSU6 	Q0	91149035	24	3.44008719490287	TF
OHSU6 	Q0	91058143	25	3.436700863796273	TF
OHSU6 	Q0	90104411	26	3.4306439558654724	TF
OHSU6 	Q0	90300013	27	3.4274216737991643	TF
OHSU6 	Q0	90383329	28	3.4268598506502004	TF
OHSU6 	Q0	90146915	29	3.4215745704557974	TF
OHSU6 	Q0	91194427	30	3.4210939258512205	TF
OHSU6 	Q0	89119354	31	3.4203265535162934	TF
OHSU6 	Q0	90268107	32	3.4195058754933565	TF
OHSU6 	Q0	91321388	33	3.418698887907452	TF
OHSU6 	Q0	89124014	34	3.4185574837244856	TF
OHSU6 	Q0	89371613	35	3.416331043967147	TF
OHSU6 	Q0	89100947	36	3.41592412662227	TF
OHSU6 	Q0	91365916	37	3.414550280769646	TF
OHSU6 	Q0	89373520	38	3.4120162392290743	TF
OHSU6 	Q0	88087938	39	3.410579806764582	TF
OHSU6 	Q0	91064692	40	3.410499093428406	TF
OHSU6 	Q0	89301764	41	3.4099927240410954	TF
OHSU6 	Q0	89177723	42	3.4098510526618138	TF
OHSU6 	Q0	91353524	43	3.4040602769178627	TF
OHSU6 	Q0	88269859	44	3.403351171326902	TF
OHSU6 	Q0	88103419	45	3.4029441874069213	TF
OHSU6 	Q0	88022862	46	3.4025055824997072	TF
OHSU6 	Q0	89274990	47	3.3982847972380377	TF
OHSU6 	Q0	89212173	48	3.396588118093147	TF
OHSU6 	Q0	89181891	49	3.3953304450804302	TF
OHSU7 	Q0	91096782	0	3.7866489886853283	TF
OHSU7 	Q0	91009843	1	3.749139103981762	TF
OHSU7 	Q0	89305152	2	3.714314752409265	TF
OHSU7 	Q0	88338572	3	3.5647725156449965	TF
OHSU7 	Q0	88285960	4	3.513366976025389	TF
OHSU7 	Q0	89244632	5	3.510964719035349	TF
OHSU7 	Q0	89132386	6	3.5038101471753516	TF
OHSU7 	Q0	91085789	7	3.40992487824123	TF
OHSU7 	Q0	91336253	8	3.346545708133449	TF
OHSU7 	Q0	91085793	9	3.3001566866264422	TF
OHSU7 	Q0	91293489	10	3.278658347007225	TF
OHSU7 	Q0	91206402	11	3.2641933774440117	TF
OHSU7 	Q0	89300685	12	3.256367691996898	TF
OHSU7 	Q0	90128046	13	3.250341844752187	TF
OHSU7 	Q0	90144645	14	3.249406453543943	TF
OHSU7 	Q0	89219621	15	3.228468335172059	TF
OHSU7 	Q0	88250274	16	3.206846410952843	TF
OHSU7 	Q0	88250270	17	3.198755293614409	TF
OHSU7 	Q0	91289423	18	3.1889703504288183	TF
OHSU7 	Q0	91224509	19	3.156850869285094	TF
OHSU7 	Q0	88081974	20	3.140084449079277	TF
OHSU7 	Q0	89355676	21	3.1334791687425105	TF
OHSU7 	Q0	88103360	22	3.123606994482605	TF
OHSU7 	Q0	91268316	23	3.1206946563151106	TF
OHSU7 	Q0	90349985	24	3.109360364245014	TF
OHSU7 	Q0	88300986	25	3.101584159630493	TF
OHSU7 	Q0	90317218	26	3.100320086893358	TF
OHSU7 	Q0	90111931	27	3.0998792942128564	TF
OHSU7 	Q0	90080960	28	3.094179933577829	TF
OHSU7 	Q0	88110308	29	3.0915773610727	TF
OHSU7 	Q0	88124017	30	3.0873269960328127	TF
OHSU7 	Q0	88085951	31	3.082535065458626	TF
OHSU7 	Q0	91000027	32	3.0734503468941132	TF
OHSU7 	Q0	89270284	33	3.0670680418901064	TF
OHSU7 	Q0	88020870	34	3.0668023937940956	TF
OHSU7 	Q0	88251291	35	3.0666104221243295	TF
OHSU7 	Q0	91178116	36	3.0665221484596126	TF
OHSU7 	Q0	88076024	37	3.061689644240631	TF
OHSU7 	Q0	90144631	38	3.050370155410283	TF
OHSU7 	Q0	89079814	39	3.0457739164228808	TF
OHSU7 	Q0	90338495	40	3.038177879023423	TF
OHSU7 	Q0	91054718	41	3.0358202042484694	TF
OHSU7 	Q0	88239916	42	3.0325688398780755	TF
OHSU7 	Q0	88119283	43	3.029544253273837	TF
OHSU7 	Q0	89046814	44	3.023941859537837	TF
OHSU7 	Q0	88061855	45	3.0197843309912336	TF
OHSU7 	Q0	89132412	46	3.0163280577952087	TF
OHSU7 	Q0	89363689	47	3.0140206454212826	TF
OHSU7 	Q0	91016084	48	3.0105924761692338	TF
OHSU7 	Q0	88245416	49	3.0066641514666568	TF
OHSU8 	Q0	91228864	0	3.6389683103552017	TF
OHSU8 	Q0	89301871	1	3.2831238951598567	TF
OHSU8 	Q0	89235608	2	3.2427007793110536	TF
OHSU8 	Q0	91206258	3	3.2421761912078377	TF
OHSU8 	Q0	89301883	4	3.214887802777376	TF
OHSU8 	Q0	90132399	5	3.1882869178730355	TF
OHSU8 	Q0	90358370	6	3.1880955116024796	TF
OHSU8 	Q0	90023584	7	3.176657156589102	TF
OHSU8 	Q0	89236216	8	3.1584282906887657	TF
OHSU8 	Q0	89327879	9	3.1399614074084354	TF
OHSU8 	Q0	89258667	10	3.1399614074084354	TF
OHSU8 	Q0	88003665	11	3.137542110962946	TF
OHSU8 	Q0	90049464	12	3.1311735648632166	TF
OHSU8 	Q0	91295117	13	3.1259526208351156	TF
OHSU8 	Q0	89162121	14	3.1256565199259154	TF
OHSU8 	Q0	89386353	15	3.122947616333883	TF
OHSU8 	Q0	90078904	16	3.1174107522334302	TF
OHSU8 	Q0	89272469	17	3.111630587050662	TF
OHSU8 	Q0	89364566	18	3.102653764447342	TF
OHSU8 	Q0	91133706	19	3.099390022535291	TF
OHSU8 	Q0	90107336	20	3.0957767754666117	TF
OHSU8 	Q0	88189939	21	3.079363374757085	TF
OHSU8 	Q0	89156743	22	3.0782956440153777	TF
OHSU8 	Q0	88132157	23	3.0577673726886654	TF
OHSU8 	Q0	91235500	24	3.051667544353248	TF
OHSU8 	Q0	90309897	25	3.051564781973838	TF
OHSU8 	Q0	90260657	26	3.048860127916478	TF
OHSU8 	Q0	90154793	27	3.0352047528815	TF
OHSU8 	Q0	91014999	28	3.0325799232325514	TF
OHSU8 	Q0	91213514	29	3.0320085885466583	TF
OHSU8 	Q0	88312060	30	3.025398089613762	TF
OHSU8 	Q0	89165105	31	3.019972418054109	TF
OHSU8 	Q0	88234872	32	3.0097986684435893	TF
OHSU8 	Q0	90063880	33	3.0008256658277275	TF
OHSU8 	Q0	89199435	34	2.991792212044358	TF
OHSU8 	Q0	91271576	35	2.989422160687444	TF
OHSU8 	Q0	91290186	36	2.9869777510363282	TF
OHSU8 	Q0	88235922	37	2.964771887973814	TF
OHSU8 	Q0	88225791	38	2.963605762606392	TF
OHSU8 	Q0	90187547	39	2.9555441312223825	TF
OHSU8 	Q0	90125964	40	2.9500254429636903	TF
OHSU8 	Q0	88261722	41	2.938444710138421	TF
OHSU8 	Q0	89110705	42	2.9326171180504077	TF
OHSU8 	Q0	91316903	43	2.9263345971467434	TF
OHSU8 	Q0	90300011	44	2.920681255356378	TF
OHSU8 	Q0	88073852	45	2.920297828959844	TF
OHSU8 	Q0	91343698	46	2.9181436536835244	TF
OHSU8 	Q0	88270109	47	2.917019087879149	TF
OHSU8 	Q0	91047525	48	2.91590455920449	TF
OHSU8 	Q0	88127485	49	2.9134957667659895	TF
OHSU9 	Q0	91303533	0	3.905822086391961	TF
OHSU9 	Q0	89283822	1	3.800145255989184	TF
OHSU9 	Q0	90328247	2	3.544206652480416	TF
OHSU9 	Q0	88250306	3	3.524790844328394	TF
OHSU9 	Q0	90225041	4	3.371333120984726	TF
OHSU9 	Q0	90162099	5	3.360884359542865	TF
OHSU9 	Q0	88327147	6	3.3422037559692965	TF
OHSU9 	Q0	88234555	7	3.328229193001818	TF
OHSU9 	Q0	91316263	8	3.323690883796367	TF
OHSU9 	Q0	89027092	9	3.3102696106559715	TF
OHSU9 	Q0	88294325	10	3.2726559108862885	TF
OHSU9 	Q0	90164524	11	3.2626087006618656	TF
OHSU9 	Q0	88219159	12	3.256122900296473	TF
OHSU9 	Q0	91330466	13	3.2524999542260913	TF
OHSU9 	Q0	88321988	14	3.2401894285193644	TF
OHSU9 	Q0	89093418	15	3.2238035458728156	TF
OHSU9 	Q0	88157416	16	3.218398436716815	TF
OHSU9 	Q0	90386237	17	3.1983517070458767	TF
OHSU9 	Q0	90149920	18	3.195120225778096	TF
OHSU9 	Q0	91016110	19	3.193863584784695	TF
OHSU9 	Q0	91234687	20	3.1903212141525423	TF
OHSU9 	Q0	90105689	21	3.1817376269371134	TF
OHSU9 	Q0	91061030	22	3.180926568403118	TF
OHSU9 	Q0	89000563	23	3.1774447639333894	TF
OHSU9 	Q0	90349591	24	3.1740423261302424	TF
OHSU9 	Q0	89236236	25	3.173505745083762	TF
OHSU9 	Q0	90336856	26	3.1425227088307848	TF
OHSU9 	Q0	89001212	27	3.1398114988914947	TF
OHSU9 	Q0	88277901	28	3.1362050344733143	TF
OHSU9 	Q0	90247908	29	3.1220482729513424	TF
OHSU9 	Q0	91214898	30	3.1209093237824628	TF
OHSU9 	Q0	88265263	31	3.1199555389170386	TF
OHSU9 	Q0	89320565	32	3.1190370132794083	TF
OHSU9 	Q0	90070185	33	3.091917410526536	TF
OHSU9 	Q0	88117388	34	3.091695833244645	TF
OHSU9 	Q0	88193385	35	3.071666744890785	TF
OHSU9 	Q0	89128024	36	3.069412747289305	TF
OHSU9 	Q0	91126929	37	3.0690736928112585	TF
OHSU9 	Q0	88265262	38	3.0604111689932716	TF
OHSU9 	Q0	91041273	39	3.059886783678994	TF
OHSU9 	Q0	90208308	40	3.045574185161426	TF
OHSU9 	Q0	91364510	41	3.041999593490627	TF
OHSU9 	Q0	90117622	42	3.0390319022510743	TF
OHSU9 	Q0	89047594	43	3.0387854098454623	TF
OHSU9 	Q0	88191953	44	3.0383955760817942	TF
OHSU9 	Q0	91163873	45	3.0309826587376976	TF
OHSU9 	Q0	89177821	46	3.0184508288204794	TF
OHSU9 	Q0	90194341	47	3.00617954377328	TF
OHSU9 	Q0	89090370	48	3.002691206190784	TF
OHSU9 	Q0	90205760	49	2.9997503594348247	TF
OHSU10 	Q0	88093171	0	3.671276293457671	TF
OHSU10 	Q0	90225760	1	3.6676072802264117	TF
OHSU10 	Q0	88070876	2	3.6195344469728106	TF
OHSU10 	Q0	89043526	3	3.521892601348562	TF
OHSU10 	Q0	91166164	4	3.5020089206963774	TF
OHSU10 	Q0	89256552	5	3.4610003121502877	TF
OHSU10 	Q0	88046830	6	3.445863426809266	TF
OHSU10 	Q0	90225756	7	3.4327346265214804	TF
OHSU10 	Q0	88251203	8	3.4310674352953052	TF
OHSU10 	Q0	91047499	9	3.4232223071056467	TF
OHSU10 	Q0	88145312	10	3.421250915148767	TF
OHSU10 	Q0	91165904	11	3.412671585659833	TF
OHSU10 	Q0	91262362	12	3.411672543208447	TF
OHSU10 	Q0	91205162	13	3.4107812843852434	TF
OHSU10 	Q0	88070865	14	3.3963847913083933	TF
OHSU10 	Q0	88280216	15	3.3904622610772845	TF
OHSU10 	Q0	89271810	16	3.3851300692834014	TF
OHSU10 	Q0	88283292	17	3.367383938702858	TF
OHSU10 	Q0	90312579	18	3.365078637094875	TF
OHSU10 	Q0	91247785	19	3.3599603517441503	TF
OHSU10 	Q0	88275765	20	3.354717472768295	TF
OHSU10 	Q0	90025005	21	3.3383007528181063	TF
OHSU10 	Q0	91037180	22	3.3324468093237427	TF
OHSU10 	Q0	88064475	23	3.3260033686135824	TF
OHSU10 	Q0	88325755	24	3.325123583053116	TF
OHSU10 	Q0	89288824	25	3.319301725610151	TF
OHSU10 	Q0	89203125	26	3.3173346547214697	TF
OHSU10 	Q0	88236041	27	3.310040624293324	TF
OHSU10 	Q0	91349975	28	3.3091684477737773	TF
OHSU10 	Q0	90144629	29	3.3057805317785856	TF
OHSU10 	Q0	91059536	30	3.3025033478569843	TF
OHSU10 	Q0	89360450	31	3.3017182169584753	TF
OHSU10 	Q0	88139884	32	3.2985742437952053	TF
OHSU10 	Q0	88048250	33	3.291221254254993	TF
OHSU10 	Q0	91261648	34	3.2704835642741363	TF
OHSU10 	Q0	90285498	35	3.2702899140351023	TF
OHSU10 	Q0	88103598	36	3.268196494669614	TF
OHSU10 	Q0	91262363	37	3.266472517993384	TF
OHSU10 	Q0	90131866	38	3.2628749419290486	TF
OHSU10 	Q0	88201265	39	3.2627721067872417	TF
