OHSU5 	Q0	88001958	26	90.86570837040304	TF_idf
OHSU5 	Q0	88181296	27	89.8023921236633	TF_idf
OHSU5 	Q0	91039743	28	89.56268295256558	TF_idf
OHSU5 	Q0	90318120	29	89.41809913363589	TF_idf
OHSU5 	Q0	91102548	30	89.31234828770792	TF_idf
OHSU5 	Q0	91019799	31	89.29060682624936	TF_idf
OHSU5 	Q0	89210476	32	89.25573527919065	TF_idf
OHSU5 	Q0	90144862	33	87.34171593117152	TF_idf
OHSU5 	Q0	90272936	34	86.65383313359801	TF_idf
OHSU5 	Q0	90227594	35	85.86424247580526	TF_idf
OHSU5 	Q0	89054700	36	85.67077921458609	TF_idf
OHSU5 	Q0	91090578	37	85.33565219891837	TF_idf
OHSU5 	Q0	89244872	38	84.69826725883453	TF_idf
OHSU5 	Q0	88210187	39	83.19021040177714	TF_idf
OHSU5 	Q0	89191190	40	83.18721904267233	TF_idf
OHSU5 	Q0	91196791	41	82.94696380687087	TF_idf
OHSU5 	Q0	88137148	42	82.94696380687087	TF_idf
OHSU5 	Q0	91226903	43	82.74345846447504	TF_idf
OHSU5 	Q0	91031245	44	82.01402914015719	TF_idf
OHSU5 	Q0	89155707	45	81.61778016241846	TF_idf
OHSU5 	Q0	89315842	46	81.25679907873794	TF_idf
OHSU5 	Q0	89081988	47	80.97796238843866	TF_idf
OHSU5 	Q0	90248899	48	80.0953857281593	TF_idf
OHSU5 	Q0	91306828	49	79.96789342077278	TF_idf
OHSU6 	Q0	90028792	0	156.87241719261465	TF_idf
OHSU6 	Q0	90320632	1	147.1250079220095	TF_idf
OHSU6 	Q0	90203583	2	135.42738649620543	TF_idf
OHSU6 	Q0	91129334	3	134.86579166824316	TF_idf
OHSU6 	Q0	89002613	4	129.07175689668603	TF_idf
OHSU6 	Q0	89205637	5	127.10735956142082	TF_idf
OHSU6 	Q0	91306974	6	123.94922604939984	TF_idf
OHSU6 	Q0	91082911	7	121.84881492679389	TF_idf
OHSU6 	Q0	89116341	8	115.38180380856619	TF_idf
OHSU6 	Q0	91170807	9	115.18894020726357	TF_idf
OHSU6 	Q0	89009722	10	110.61046450934035	TF_idf
OHSU6 	Q0	88294331	11	110.5497411308335	TF_idf
OHSU6 	Q0	90177996	12	109.38634042327371	TF_idf
OHSU6 	Q0	91059316	13	108.35079672023082	TF_idf
OHSU6 	Q0	89235693	14	107.42944426417151	TF_idf
OHSU6 	Q0	91194427	15	106.5713160482404	TF_idf
OHSU6 	Q0	89215271	16	106.20638401437456	TF_idf
OHSU6 	Q0	88193367	17	106.20638401437456	TF_idf
OHSU6 	Q0	90187942	18	106.16560145661242	TF_idf
OHSU6 	Q0	90063654	19	103.35901563866678	TF_idf
OHSU6 	Q0	90002747	20	101.85206074333752	TF_idf
OHSU6 	Q0	91201800	21	101.62790831645134	TF_idf
OHSU6 	Q0	88025587	22	100.81458025802216	TF_idf
OHSU6 	Q0	88026633	23	100.8094244502615	TF_idf
OHSU6 	Q0	89198499	24	100.04361801615777	TF_idf
OHSU6 	Q0	88292517	25	98.44983398368564	TF_idf
OHSU6 	Q0	91365903	26	98.30290874790583	TF_idf
OHSU6 	Q0	91199026	27	98.28482167650365	TF_idf
OHSU6 	Q0	91077440	28	97.74618688583641	TF_idf
OHSU6 	Q0	88254614	29	97.22382782148556	TF_idf
OHSU6 	Q0	91178675	30	97.03203799328199	TF_idf
OHSU6 	Q0	89132396	31	96.23094875233825	TF_idf
OHSU6 	Q0	89009692	32	95.81393272414945	TF_idf
OHSU6 	Q0	91003887	33	95.72767616073743	TF_idf
OHSU6 	Q0	90124165	34	95.14706816417231	TF_idf
OHSU6 	Q0	88154028	35	94.84821993478394	TF_idf
OHSU6 	Q0	91143667	36	94.31778106340133	TF_idf
OHSU6 	Q0	91316296	37	93.87845087579555	TF_idf
OHSU6 	Q0	88184504	38	93.7737259140384	TF_idf
OHSU6 	Q0	88331313	39	93.15190877559468	TF_idf
OHSU6 	Q0	91300433	40	93.14153212512998	TF_idf
OHSU6 	Q0	91094213	41	92.81974732651979	TF_idf
OHSU6 	Q0	88316985	42	92.81974732651979	TF_idf
OHSU6 	Q0	90293803	43	92.73818221099552	TF_idf
OHSU6 	Q0	90010230	44	92.6453521235623	TF_idf
OHSU6 	Q0	88229059	45	92.6453521235623	TF_idf
OHSU6 	Q0	89074713	46	92.57242639222193	TF_idf
OHSU6 	Q0	88088846	47	91.41031658905659	TF_idf
OHSU6 	Q0	89034600	48	91.23545702622621	TF_idf
OHSU6 	Q0	88078365	49	91.15389191070194	TF_idf
OHSU7 	Q0	91293489	0	138.6720999330327	TF_idf
OHSU7 	Q0	91336253	1	129.48797404988372	TF_idf
OHSU7 	Q0	91096782	2	102.21752020139782	TF_idf
OHSU7 	Q0	91009843	3	86.82304138533723	TF_idf
OHSU7 	Q0	90128046	4	83.56734463413873	TF_idf
OHSU7 	Q0	90045740	5	83.20186378173882	TF_idf
OHSU7 	Q0	89244632	6	81.5037833696991	TF_idf
OHSU7 	Q0	88285960	7	76.56005550796351	TF_idf
OHSU7 	Q0	90279838	8	76.10281886422601	TF_idf
OHSU7 	Q0	88069079	9	74.03685466711414	TF_idf
OHSU7 	Q0	90111931	10	73.9178517841408	TF_idf
OHSU7 	Q0	89305152	11	73.5862825577261	TF_idf
OHSU7 	Q0	90191947	12	72.9388779043651	TF_idf
OHSU7 	Q0	88073472	13	72.9388779043651	TF_idf
OHSU7 	Q0	90178133	14	67.80738496567824	TF_idf
OHSU7 	Q0	90339171	15	67.80738496567824	TF_idf
OHSU7 	Q0	91156503	16	67.35966213190578	TF_idf
OHSU7 	Q0	90083634	17	66.7094082029292	TF_idf
OHSU7 	Q0	91085793	18	65.19909286784075	TF_idf
OHSU7 	Q0	88076024	19	63.654865906767064	TF_idf
OHSU7 	Q0	88338572	20	63.15464837192542	TF_idf
OHSU7 	Q0	89270472	21	62.67589202699138	TF_idf
OHSU7 	Q0	89293524	22	62.67589202699138	TF_idf
OHSU7 	Q0	91349914	23	61.577915264242336	TF_idf
OHSU7 	Q0	91085789	24	61.14645992337861	TF_idf
OHSU7 	Q0	88307371	25	61.11353918802679	TF_idf
OHSU7 	Q0	89022870	26	60.23624823758084	TF_idf
OHSU7 	Q0	90381680	27	59.957118704796855	TF_idf
OHSU7 	Q0	89046814	28	59.90754598771726	TF_idf
OHSU7 	Q0	88103360	29	58.36040864053613	TF_idf
OHSU7 	Q0	89088541	30	57.544399088304516	TF_idf
OHSU7 	Q0	88216047	31	57.544399088304516	TF_idf
OHSU7 	Q0	90080960	32	57.13919994844315	TF_idf
OHSU7 	Q0	91206402	33	56.925178670489515	TF_idf
OHSU7 	Q0	88088890	34	56.446422325555474	TF_idf
OHSU7 	Q0	91189558	35	56.209798785747054	TF_idf
OHSU7 	Q0	89132386	36	53.04119403445434	TF_idf
OHSU7 	Q0	89248827	37	52.462478866697246	TF_idf
OHSU7 	Q0	91127864	38	52.462478866697246	TF_idf
OHSU7 	Q0	91159966	39	52.462478866697246	TF_idf
OHSU7 	Q0	88117816	40	52.412906149617655	TF_idf
OHSU7 	Q0	88285966	41	52.412906149617655	TF_idf
OHSU7 	Q0	91162921	42	52.412906149617655	TF_idf
OHSU7 	Q0	90155537	43	52.412906149617655	TF_idf
OHSU7 	Q0	88332459	44	52.412906149617655	TF_idf
OHSU7 	Q0	89338285	45	52.412906149617655	TF_idf
OHSU7 	Q0	88246528	46	52.2939032666443	TF_idf
OHSU7 	Q0	88251291	47	52.00770700975629	TF_idf
OHSU7 	Q0	91011708	48	51.31492938686861	TF_idf
OHSU7 	Q0	90197135	49	51.31492938686861	TF_idf
OHSU8 	Q0	90057747	0	100.40311323153915	TF_idf
OHSU8 	Q0	88022230	1	89.86377958569321	TF_idf
OHSU8 	Q0	91142216	2	84.59411276277024	TF_idf
OHSU8 	Q0	91069092	3	84.59411276277024	TF_idf
OHSU8 	Q0	89128857	4	84.3146691667675	TF_idf
OHSU8 	Q0	90154793	5	80.25683286804147	TF_idf
OHSU8 	Q0	89248079	6	79.32444593984727	TF_idf
OHSU8 	Q0	90272655	7	79.32444593984727	TF_idf
OHSU8 	Q0	91012067	8	74.33422271292704	TF_idf
OHSU8 	Q0	91097129	9	74.33422271292704	TF_idf
OHSU8 	Q0	90188836	10	74.05477911692431	TF_idf
OHSU8 	Q0	91154926	11	74.05477911692431	TF_idf
OHSU8 	Q0	88164430	12	69.06455589000407	TF_idf
OHSU8 	Q0	90144791	13	68.8791684341873	TF_idf
OHSU8 	Q0	90341481	14	68.78511229400134	TF_idf
OHSU8 	Q0	91366565	15	68.78511229400134	TF_idf
OHSU8 	Q0	91041689	16	68.5056686979986	TF_idf
OHSU8 	Q0	91054750	17	63.79488906708111	TF_idf
OHSU8 	Q0	88244422	18	63.515445471078365	TF_idf
OHSU8 	Q0	88234865	19	63.515445471078365	TF_idf
OHSU8 	Q0	91366569	20	63.515445471078365	TF_idf
OHSU8 	Q0	89125353	21	63.515445471078365	TF_idf
OHSU8 	Q0	89203498	22	63.515445471078365	TF_idf
OHSU8 	Q0	91378201	23	63.23600187507563	TF_idf
OHSU8 	Q0	91259643	24	63.23600187507563	TF_idf
OHSU8 	Q0	91084648	25	63.23600187507563	TF_idf
OHSU8 	Q0	90300011	26	58.61927838434411	TF_idf
OHSU8 	Q0	91237977	27	58.525222244158144	TF_idf
OHSU8 	Q0	91108909	28	58.525222244158144	TF_idf
OHSU8 	Q0	89086442	29	58.525222244158144	TF_idf
OHSU8 	Q0	88163102	30	58.245778648155394	TF_idf
OHSU8 	Q0	91217920	31	58.245778648155394	TF_idf
OHSU8 	Q0	89258311	32	58.245778648155394	TF_idf
OHSU8 	Q0	89250721	33	58.245778648155394	TF_idf
OHSU8 	Q0	89384801	34	57.96633505215266	TF_idf
OHSU8 	Q0	90058971	35	57.96633505215266	TF_idf
OHSU8 	Q0	90238838	36	57.96633505215266	TF_idf
OHSU8 	Q0	91283040	37	57.96633505215266	TF_idf
OHSU8 	Q0	90314603	38	57.96633505215266	TF_idf
OHSU8 	Q0	90253934	39	57.96633505215266	TF_idf
OHSU8 	Q0	89016332	40	57.96633505215266	TF_idf
OHSU8 	Q0	91143733	41	57.96633505215266	TF_idf
OHSU8 	Q0	91005390	42	53.25555542123517	TF_idf
OHSU8 	Q0	89331810	43	53.25555542123517	TF_idf
OHSU8 	Q0	91373851	44	53.25555542123517	TF_idf
OHSU8 	Q0	89151438	45	53.25555542123517	TF_idf
OHSU8 	Q0	90178762	46	53.070167965418406	TF_idf
OHSU8 	Q0	89328363	47	52.97611182523244	TF_idf
OHSU8 	Q0	90194339	48	52.97611182523244	TF_idf
OHSU8 	Q0	91283059	49	52.97611182523244	TF_idf
OHSU9 	Q0	91061030	0	167.54193835302627	TF_idf
OHSU9 	Q0	88234555	1	160.97386748686324	TF_idf
OHSU9 	Q0	88294325	2	121.4034108461384	TF_idf
OHSU9 	Q0	91316263	3	120.05739038415645	TF_idf
OHSU9 	Q0	89027117	4	102.88318726588457	TF_idf
OHSU9 	Q0	89323407	5	102.88318726588457	TF_idf
OHSU9 	Q0	89027092	6	97.66113686170351	TF_idf
OHSU9 	Q0	90349591	7	88.40102507157658	TF_idf
OHSU9 	Q0	91372428	8	87.05500460959463	TF_idf
OHSU9 	Q0	88327147	9	81.83295420541357	TF_idf
OHSU9 	Q0	90105689	10	80.48693374343162	TF_idf
OHSU9 	Q0	89006997	11	79.14091328144967	TF_idf
OHSU9 	Q0	90301916	12	79.14091328144967	TF_idf
OHSU9 	Q0	89160833	13	71.22682195330471	TF_idf
OHSU9 	Q0	88041090	14	71.22682195330471	TF_idf
OHSU9 	Q0	88061610	15	71.22682195330471	TF_idf
OHSU9 	Q0	88219159	16	66.00477154912363	TF_idf
OHSU9 	Q0	89093418	17	64.65875108714168	TF_idf
OHSU9 	Q0	88265262	18	64.65875108714168	TF_idf
OHSU9 	Q0	88316988	19	63.31273062515974	TF_idf
OHSU9 	Q0	89352870	20	63.31273062515974	TF_idf
OHSU9 	Q0	90339940	21	63.31273062515974	TF_idf
OHSU9 	Q0	90189216	22	63.31273062515974	TF_idf
OHSU9 	Q0	90156647	23	58.31032589554784	TF_idf
OHSU9 	Q0	90336856	24	58.09068022097867	TF_idf
OHSU9 	Q0	88321988	25	56.74465975899672	TF_idf
OHSU9 	Q0	89001212	26	56.74465975899672	TF_idf
OHSU9 	Q0	88178461	27	55.39863929701477	TF_idf
OHSU9 	Q0	89229370	28	55.39863929701477	TF_idf
OHSU9 	Q0	88196485	29	55.39863929701477	TF_idf
OHSU9 	Q0	90013796	30	55.39863929701477	TF_idf
OHSU9 	Q0	91172788	31	55.39863929701477	TF_idf
OHSU9 	Q0	91156667	32	55.39863929701477	TF_idf
OHSU9 	Q0	88176939	33	55.39863929701477	TF_idf
OHSU9 	Q0	90096794	34	55.39863929701477	TF_idf
OHSU9 	Q0	90156654	35	54.257684999195384	TF_idf
OHSU9 	Q0	90328247	36	52.857610421547996	TF_idf
OHSU9 	Q0	89128024	37	51.41091143999775	TF_idf
OHSU9 	Q0	91273200	38	50.205044102842926	TF_idf
OHSU9 	Q0	88317661	39	49.24797804160999	TF_idf
OHSU9 	Q0	90386237	40	48.830568430851756	TF_idf
OHSU9 	Q0	89348181	41	47.72575655310396	TF_idf
OHSU9 	Q0	91098540	42	47.67573843342974	TF_idf
OHSU9 	Q0	91303533	43	47.523862102549025	TF_idf
OHSU9 	Q0	89125020	44	47.484547968869805	TF_idf
OHSU9 	Q0	91125035	45	47.484547968869805	TF_idf
OHSU9 	Q0	88124946	46	47.484547968869805	TF_idf
OHSU9 	Q0	90168754	47	47.484547968869805	TF_idf
OHSU9 	Q0	89345655	48	47.484547968869805	TF_idf
OHSU9 	Q0	90268398	49	47.484547968869805	TF_idf
OHSU10 	Q0	90131866	0	93.27407947949102	TF_idf
